,group,names,scores,logfoldchanges,pvals,pvals_adj
133352,5,PCLAF,-1.8877577,-0.15965354,0.06256845989858487,0.5468342025028249
133353,5,ZNF608,-1.8884486,-0.09294976,0.06269785109955765,0.5471227022197316
133354,5,CXCL16,-1.8885466,-0.023051957,0.06263908973733406,0.5471227022197316
133355,5,GPR176,-1.8889638,,0.06329950641604667,0.5475084178743483
133356,5,CEBPD,-1.8892215,-0.03302307,0.06281103724215999,0.5474613910364644
133357,5,C6orf52,-1.8896493,-0.15161557,0.06265465049929095,0.5471227022197316
133358,5,ADAM8,-1.8907604,-0.012643741,0.06250854531132118,0.5465234661182737
133359,5,RPL29P24,-1.8913186,-0.19608097,0.06245309045709126,0.5464583613745772
133360,5,ZNF274,-1.8917338,-0.021603806,0.06279463013498725,0.5474613910364644
133361,5,DOCK8-AS1,-1.8924967,-0.02556247,0.06232232391431467,0.5462625862906405
133362,5,MIR505,-1.8934548,-0.09831825,0.06269901793656919,0.5471227022197316
133363,5,RPS2P7,-1.895642,-0.22871126,0.06235987434441285,0.5462625862906405
133364,5,NCF1B,-1.8958727,-0.027297683,0.061610670445627035,0.5444014932838293
133365,5,SZRD1P1,-1.8962594,-0.11683569,0.061868141004414366,0.5451735048837535
133366,5,LINC01790,-1.8965986,-0.19228175,0.06178586606580059,0.5451735048837535
133367,5,PAK1,-1.8967427,-0.011296403,0.0611113287635643,0.5422428746656699
133368,5,AHRR,-1.8972414,-0.06551098,0.061578663691842214,0.5443787216736734
133369,5,MIR3671,-1.8978161,-0.06886852,0.06145202166899228,0.5440710758262991
133370,5,CNN2,-1.8979553,-0.014643422,0.061724544833842536,0.5451735048837535
133371,5,RPL30P7,-1.8979645,-0.14302592,0.06186206829057536,0.5451735048837535
133372,5,ANKRD44,-1.8988326,-0.0068447157,0.061239912297802554,0.5428358089297513
133373,5,PDLIM4,-1.8991807,-0.17583193,0.06139751363695547,0.5438030866344635
133374,5,LINC02908,-1.8991829,-0.02872896,0.06158382864309263,0.5443787216736734
133375,5,TNNC2,-1.8992095,-0.67842305,0.06174851876357042,0.5451735048837535
133376,5,IMPA2,-1.901261,-0.02098384,0.06100900864861289,0.5422428746656699
133377,5,GMEB2,-1.9025269,-0.018169964,0.06085448743174781,0.5422042992578484
133378,5,ADGRG3,-1.9027234,-0.027664293,0.06114885103205459,0.5422428746656699
133379,5,CANT1,-1.9031528,-0.014069256,0.06069502882762629,0.5422042992578484
133380,5,NCSTN,-1.9040976,-0.013379268,0.06073528369105794,0.5422042992578484
133381,5,GNAT2,-1.9043609,-0.02140874,0.060799710671924405,0.5422042992578484
133382,5,PICK1,-1.9046901,-0.03818441,0.060931547146739026,0.5422428746656699
133383,5,CDC42P5,-1.904978,-0.06310086,0.06127839077902729,0.5429623606348646
133384,5,CD300LF,-1.9057922,-0.01622835,0.06032282222014824,0.5416836068956427
133385,5,BEND7P1,-1.9063876,,0.060736385242046616,0.5422042992578484
133386,5,SERTAD3,-1.9066547,-0.021125142,0.06049211376309031,0.5416836068956427
133387,5,XIRP2,-1.9075336,-0.731572,0.060391782166441074,0.5416836068956427
133388,5,FKBP15,-1.9077033,-0.012919223,0.0604873380096629,0.5416836068956427
133389,5,CCNL1,-1.9083732,-0.0137473205,0.06049477561238563,0.5416836068956427
133390,5,HNRNPA1P35,-1.9085233,-0.04432592,0.060415517232961284,0.5416836068956427
133391,5,SBNO2,-1.908527,-0.01794308,0.060105916930722,0.5416836068956427
133392,5,BEX2,-1.9088438,-0.15966427,0.05977638126191516,0.5415492851626973
133393,5,GCNT7,-1.9089556,-0.01636444,0.059592619654569266,0.5408415946400734
133394,5,SOWAHD,-1.9091532,-0.061843943,0.0601858699823899,0.5416836068956427
133395,5,LINC00482,-1.9092854,-0.13986674,0.06013022004362173,0.5416836068956427
133396,5,SPDYE17,-1.9094778,-1.1151922,0.06049341420727423,0.5416836068956427
133397,5,TNNT3,-1.9097397,-0.074617185,0.06030213511658075,0.5416836068956427
133398,5,FBXO33,-1.9099134,-0.0140592465,0.06016803292219127,0.5416836068956427
133399,5,ITGAL-AS1,-1.9106519,-0.1644362,0.06049717239244102,0.5416836068956427
133400,5,NRXN1,-1.9117521,-0.11179866,0.06004215945650447,0.5416836068956427
133401,5,USP38-DT,-1.9131453,-0.45700675,0.059177402332108324,0.5395886517616808
133402,5,RASL11A,-1.9144131,-1.0362922,0.05967832855028151,0.5411816091453377
133403,5,AMD1,-1.914569,-0.01193661,0.05926804145332874,0.5397484564763948
133404,5,MAML3,-1.9147583,-0.018606601,0.05936649536906556,0.5398813634393944
133405,5,SPATA1,-1.9157616,-0.017120833,0.05885077562613714,0.5389459187684571
133406,5,CCDC191,-1.9160539,-0.073649496,0.059327822316505,0.5397484564763948
133407,5,HNRNPCP6,-1.9162422,-0.16786718,0.058705008313928185,0.5384958538651141
133408,5,UBE4A,-1.9167957,-0.009220775,0.05903405522827498,0.5392626339765265
133409,5,SPRYD3,-1.9174962,-0.024392506,0.05944963873641507,0.5401995322201183
133410,5,FCF1P8,-1.9176823,,0.0590216202822693,0.5392626339765265
133411,5,CTTNBP2,-1.9176946,-0.33627102,0.0592903422920216,0.5397484564763948
133412,5,XPC,-1.917791,-0.014808784,0.05910698135600693,0.5392700800008196
133413,5,FAM200B,-1.9178894,-0.034498908,0.058979184243636476,0.5392626339765265
133414,5,HEXIM2,-1.9182637,-0.01648577,0.05906732263740833,0.5392700800008196
133415,5,SERPINA1,-1.9188933,-0.0138147725,0.058597371464924844,0.538423474842249
133416,5,SLC66A1,-1.9193255,-0.034129344,0.05870015844842031,0.5384958538651141
133417,5,CDC26,-1.9197547,,0.05856112901961756,0.538423474842249
133418,5,CORO1A,-1.9199533,-0.010669654,0.058855248539457096,0.5389459187684571
133419,5,TRBV6-4,-1.9211941,-0.16766928,0.058515183538515154,0.538423474842249
133420,5,FPR2,-1.9218905,-0.025882248,0.058375168976011006,0.538423474842249
133421,5,CPSF7,-1.9219931,-0.013622649,0.05829670274898659,0.538423474842249
133422,5,SLC8A1-AS1,-1.9223038,-0.030178035,0.05848316204477842,0.538423474842249
133423,5,CNGB3,-1.922363,-0.15693735,0.05855422431459266,0.538423474842249
133424,5,ANTXR1,-1.922429,-0.14720581,0.05839604068987548,0.538423474842249
133425,5,LMOD2,-1.9224354,-1.7192554,0.05859591130696949,0.538423474842249
133426,5,GOLGA6L5P,-1.9225235,-0.27787745,0.058601327595296626,0.538423474842249
133427,5,ZNF586,-1.9226762,-0.0141209075,0.058793851471269,0.5389188227118346
133428,5,LILRB3,-1.9237018,-0.02240745,0.05827910045062018,0.538423474842249
133429,5,SRMP3,-1.9237177,-0.060611032,0.05832811382831502,0.538423474842249
133430,5,USP38,-1.9237468,-0.010689115,0.058450710638958826,0.538423474842249
133431,5,RBM39,-1.9248415,-0.011916349,0.058209053032549966,0.538301774437452
133432,5,COL7A1,-1.9257238,-0.04526487,0.057505122204662903,0.5349905120276233
133433,5,FBXO11,-1.9263339,-0.011162524,0.057865526435302586,0.536451688254551
133434,5,EIF4EP1,-1.928354,-0.021177214,0.057779278837796974,0.5358735513542683
133435,5,CCT5P1,-1.9285322,-1.0587852,0.057540989771457766,0.5349905120276233
133436,5,KLHL8,-1.9292022,-0.016461914,0.05725153651733363,0.5349905120276233
133437,5,TRDD3,-1.9293723,-0.13701949,0.05773232205931996,0.5358735513542683
133438,5,ZC3H3,-1.9294387,-0.017838042,0.05738180971520205,0.5349905120276233
133439,5,CAVIN3,-1.9298837,-0.26513758,0.05774566649128614,0.5358735513542683
133440,5,Y_RNA.39,-1.9306629,-0.21383752,0.057526260154618786,0.5349905120276233
133441,5,HORMAD1,-1.9310144,-0.056961123,0.05748185627961857,0.5349905120276233
133442,5,RMI1,-1.9320893,-0.025994923,0.05726670264890727,0.5349905120276233
133443,5,TRPC1,-1.933517,-1.9118242,0.05654185639773301,0.5330636099920409
133444,5,ST6GALNAC2,-1.9335464,-0.025259206,0.056999614528593014,0.5349905120276233
133445,5,CLK4,-1.9337231,-0.020789307,0.05713378308258786,0.5349905120276233
133446,5,ASCL5,-1.9337711,-1.8719779,0.056775738839968344,0.5342589290787046
133447,5,LINC01218,-1.9344093,-0.3877552,0.05731317766671271,0.5349905120276233
133448,5,RPL23AP37,-1.9345217,-0.106170826,0.05730639993485051,0.5349905120276233
133449,5,RNU6-936P,-1.9345231,-0.087069854,0.05667669134927333,0.5338125820406999
133450,5,NPM1P29,-1.9345655,-0.02037648,0.05658800962486283,0.5332011742687096
133451,5,SLC9A7,-1.9351012,-0.04696202,0.05648714837641051,0.5330636099920409
133452,5,RNU6-196P,-1.9354446,-0.07359855,0.05654243827985898,0.5330636099920409
133453,5,LIMS2,-1.935998,-0.09250644,0.05725204952753422,0.5349905120276233
133454,5,LAMC1,-1.9364917,-0.11834858,0.05679552243604683,0.5342589290787046
133455,5,EGLN1,-1.9369569,-0.014660298,0.056190612768663696,0.5319064689199751
133456,5,AHCY,-1.9394914,-0.029527787,0.05612027233968125,0.531657228596704
133457,5,FGD3,-1.940193,-0.011903355,0.0560556541491697,0.5316303495946568
133458,5,LINC02362,-1.9403331,-0.029176436,0.0559566013829888,0.5314929517473979
133459,5,DBNL,-1.9408764,-0.010784021,0.05621351628300695,0.5319064689199751
133460,5,FAM89A,-1.9409842,,0.05557487841091649,0.5302758718069615
133461,5,CALML4,-1.9410647,-0.0139559265,0.056136422297631404,0.531657228596704
133462,5,ZNF93,-1.9415652,-0.06117112,0.05648592470076337,0.5330636099920409
133463,5,PSD2,-1.9418714,-0.5425892,0.0560626852739263,0.5316303495946568
133464,5,SLC9A8,-1.9429907,-0.013846008,0.055615739976009826,0.5302758718069615
133465,5,CXCR4,-1.9439894,-0.020925134,0.05613978045667892,0.531657228596704
133466,5,LINC00222,-1.9449879,-0.122275345,0.05591895230146973,0.5314929517473979
133467,5,CD46,-1.9451116,-0.010491486,0.05524824610637468,0.5285900584757359
133468,5,SNX32,-1.9454647,-0.041122876,0.05585583665089108,0.5313494192459104
133469,5,GGCX,-1.9457973,-0.019780591,0.055714986031501684,0.53089030977398
133470,5,MPC1-DT,-1.9464074,-0.18543309,0.05469746214991275,0.5262453983577614
133471,5,MSL3P1,-1.9465661,-0.118695475,0.05514829756790003,0.5282886660699562
133472,5,PLPPR2,-1.9468712,-0.020503616,0.05523260896405626,0.5285900584757359
133473,5,PARP8,-1.9476016,-0.011865538,0.05543788532284084,0.5292548754118869
133474,5,RAB35,-1.9478645,-0.016025718,0.055269848478833296,0.5285900584757359
133475,5,KCNJ2,-1.9487422,-0.025321556,0.05508194567964238,0.5282886660699562
133476,5,ZNF516,-1.9487846,-0.013450448,0.05468965720165102,0.5262453983577614
133477,5,BICDL2,-1.949235,-0.10399499,0.05527400388607428,0.5285900584757359
133478,5,NCF4,-1.9498423,-0.022023717,0.05506477693488186,0.5282886660699562
133479,5,KRT13,-1.950016,,0.055130970455087566,0.5282886660699562
133480,5,MBD6,-1.9506925,-0.020356545,0.05467952798063675,0.5262453983577614
133481,5,HMGN2P20,-1.950996,-0.08067685,0.05511863103152878,0.5282886660699562
133482,5,WDR24,-1.9512962,-0.036196187,0.05460023969595284,0.5262453983577614
133483,5,ADAM28,-1.9514853,-0.049261853,0.054660364073162646,0.5262453983577614
133484,5,ADK,-1.9531052,-0.042702843,0.054478980750045425,0.5262453983577614
133485,5,APC2,-1.9531293,-0.02665756,0.05425611901868933,0.5259287764956257
133486,5,WDR47,-1.954086,-0.020458333,0.05454111692916997,0.5262453983577614
133487,5,LRRFIP1,-1.9540892,-0.011530119,0.05471053231798983,0.5262453983577614
133488,5,LINC01506,-1.9548894,-0.0757404,0.0548381202161826,0.5267231777369858
133489,5,RN7SKP176,-1.9550194,-0.029015455,0.054615913448018694,0.5262453983577614
133490,5,CCR1,-1.9568281,-0.02912599,0.05439133795852445,0.5260767925309084
133491,5,NIPAL4,-1.9578873,-0.031122394,0.054269694621928856,0.5259287764956257
133492,5,SNORD108,-1.9579109,-0.1516321,0.05342715638100331,0.5231392174621137
133493,5,ZBTB37,-1.9581423,-0.01802716,0.05415756009029439,0.5257571876355495
133494,5,WTAP,-1.9587122,-0.013366303,0.05409681192768461,0.5257213531221188
133495,5,HCLS1,-1.9588782,-0.011062784,0.053924021083647806,0.5257213531221188
133496,5,TRDV2,-1.9589108,-1.3136959,0.05406447248201332,0.5257213531221188
133497,5,CTSS,-1.9597789,-0.010184676,0.053566058996335805,0.5236403196439189
133498,5,H3P18,-1.9602164,-0.08859141,0.05377326810256068,0.5252082150112969
133499,5,RPL36AP44,-1.9606442,-0.1202368,0.05395911059585623,0.5257213531221188
133500,5,LOXL2-AS1,-1.9607228,-0.08244244,0.05400655509052572,0.5257213531221188
133501,5,SCN4B,-1.9616958,-0.5542835,0.0535042219540299,0.523492027709839
133502,5,ST13P10,-1.96177,-0.06730993,0.05338311868678649,0.5231392174621137
133503,5,SUSD6,-1.962169,-0.011963693,0.053103187624484516,0.5224220634742625
133504,5,LINC02766,-1.9644395,-0.14524189,0.05305948920305458,0.5224220634742625
133505,5,SOS2,-1.9647199,-0.015938675,0.053266196588114295,0.5227590203212354
133506,5,PCDHGB1,-1.964944,-0.30363503,0.053239364472060714,0.5227243509543467
133507,5,IL16,-1.96576,-0.0110499365,0.0531990153074812,0.5227243509543467
133508,5,TMEM127,-1.9669398,-0.0135746,0.052893525425332655,0.5223785780266096
133509,5,CD2BP2,-1.9673531,-0.014910588,0.053109915322892075,0.5224220634742625
133510,5,ALAS1,-1.9696435,-0.015747463,0.052677402133174775,0.5216122976870928
133511,5,RFC2,-1.9699477,-0.026333645,0.05288838578474324,0.5223785780266096
133512,5,MIR548H1,-1.970327,-0.2826715,0.05210050272518226,0.5204022221264889
133513,5,STRIP1,-1.9703796,-0.01992687,0.05214543666892196,0.5204022221264889
133514,5,RPL36AP25,-1.9709558,-0.18829663,0.05258666068292751,0.5211050054865188
133515,5,PPP1R18,-1.9718823,-0.014946105,0.05223738819829967,0.5204022221264889
133516,5,GCNT1P3,-1.9720124,-0.10584462,0.052550413147828406,0.5211050054865188
133517,5,RN7SL15P,-1.9723799,-0.15215506,0.05246117469848117,0.5210919647878834
133518,5,PSMA3-AS1,-1.972793,-0.012176848,0.052522867077927325,0.5211050054865188
133519,5,TPR,-1.9729643,-0.016146833,0.052367814983656766,0.52061195806679
133520,5,VNN3P,-1.9731783,-0.026923042,0.05195055529003439,0.5196421757391801
133521,5,SMARCA1,-1.9742084,-0.26250523,0.05217542937600661,0.5204022221264889
133522,5,CDH20,-1.9748777,-0.62699366,0.051322947002223895,0.5186875603281408
133523,5,ARF5,-1.9750547,-0.019602371,0.052107345573281005,0.5204022221264889
133524,5,APOM,-1.9758257,-0.03844008,0.05193233027108175,0.5196421757391801
133525,5,DOCK8,-1.9771097,-0.008278,0.05143022973939101,0.5186875603281408
133526,5,LCP2,-1.9778533,-0.008941341,0.05153407064664205,0.5186875603281408
133527,5,KRBA1,-1.9779812,-0.03211245,0.051784459279115534,0.5189356239954896
133528,5,TET2-AS1,-1.9782633,-0.030882003,0.05168910652488539,0.5186875603281408
133529,5,MARS1,-1.9783264,-0.01212367,0.05144933620202751,0.5186875603281408
133530,5,RIPOR1,-1.9786264,-0.020750983,0.05169535925534757,0.5186875603281408
133531,5,GLIPR1L2,-1.979042,-0.19697264,0.05114139637731349,0.5186875603281408
133532,5,UBN1,-1.9794008,-0.014114709,0.05116064859195877,0.5186875603281408
133533,5,CLTC,-1.9797701,-0.008372637,0.0516182833370926,0.5186875603281408
133534,5,CD8B2,-1.9799198,-0.280379,0.05157676202892826,0.5186875603281408
133535,5,RNU4ATAC16P,-1.9799848,-0.054419447,0.051618057043908164,0.5186875603281408
133536,5,NHS,-1.9801834,-0.048881184,0.05166621185206871,0.5186875603281408
133537,5,LINC01513,-1.9806434,-0.082821235,0.05165254179317166,0.5186875603281408
133538,5,SEC14L1,-1.9809126,-0.011264647,0.050982370122490864,0.5186875603281408
133539,5,BPIFB3,-1.9819665,-1.931032,0.05113199432134694,0.5186875603281408
133540,5,TMEM45B,-1.9827033,-0.04374266,0.051424475259180494,0.5186875603281408
133541,5,SLC28A3,-1.9829268,-0.17077841,0.05132515309384724,0.5186875603281408
133542,5,TRAV23DV6,-1.9838415,-0.20501547,0.05080531181527278,0.5178633214791661
133543,5,FCGR2A,-1.984666,-0.015644535,0.05085528042839978,0.517870445247224
133544,5,SERPINA9,-1.9849688,-0.21257438,0.05072286308686433,0.5177285866031852
133545,5,ARFIP1,-1.9857205,-0.027767915,0.050875260143743335,0.517870445247224
133546,5,CXCR1,-1.9876574,-0.01964255,0.050087530739144535,0.5153351995014009
133547,5,UNKL,-1.9876897,-0.014651755,0.050570111815362195,0.5168749241811621
133548,5,RPGRIP1,-1.9882556,-0.055731036,0.0505051860709177,0.5166122244862229
133549,5,ARAP1,-1.9884844,-0.012834159,0.0502749148609612,0.5153351995014009
133550,5,SLC6A6,-1.9889954,-0.012825448,0.05010656463683374,0.5153351995014009
133551,5,MIR2355,-1.9891647,-0.20461021,0.05066523716648567,0.5173757832635895
133552,5,TRIM13,-1.9896047,-0.0088146785,0.050078718497532586,0.5153351995014009
133553,5,NR3C1,-1.9906077,-0.008737414,0.05007576222077273,0.5153351995014009
133554,5,DDX59,-1.9913597,-0.016818797,0.050231406900236024,0.5153351995014009
133555,5,TRABD,-1.9917982,-0.01790271,0.05028164705632123,0.5153351995014009
133556,5,ADCY10P1,-1.9923761,-0.016100433,0.04989571296907097,0.5149081510860659
133557,5,MSX2P1,-1.9944384,-0.20682053,0.049325898488371135,0.5125643967515546
133558,5,CTNS-AS1,-1.9946856,-0.28145075,0.05016770599504751,0.5153351995014009
133559,5,Y_RNA.80,-1.995465,-0.15659507,0.05014311452250534,0.5153351995014009
133560,5,GLI1,-1.9957426,-0.019883104,0.049528462450069644,0.5133696824309683
133561,5,RN7SKP296,-1.9958063,-0.06695812,0.04984033422187617,0.5147235099878796
133562,5,LINC00641,-1.9963322,-0.015495952,0.049455271915887694,0.5131956639375302
133563,5,GCC1,-1.9980708,-0.020635827,0.049670235123006154,0.5138749544012062
133564,5,LILRA2,-1.9982213,-0.020345826,0.04899748866313728,0.5112566913481672
133565,5,EMCN,-1.9982902,-0.3400952,0.04958303568437469,0.5135712860475283
133566,5,ZBTB48,-1.9991757,-0.01714544,0.049069159830590944,0.5114778452919986
133567,5,DUSP6,-1.9997917,-0.020277727,0.049450345515136246,0.5131956639375302
133568,5,NIPBL,-2.0004556,-0.00923459,0.049145764484751026,0.5116404762020368
133569,5,MIRLET7G,-2.0005336,-0.05831422,0.049186272921731916,0.5118246906303597
133570,5,WAPL-DT,-2.0009747,-0.10856623,0.048617374209720794,0.5106156869797448
133571,5,ATG2A,-2.0017672,-0.020379508,0.04901774651615367,0.5112566913481672
133572,5,SNORA79B,-2.0019257,-0.1559822,0.048724158677759644,0.5106156869797448
133573,5,PIK3CD,-2.0029585,-0.011513106,0.048728691144356295,0.5106156869797448
133574,5,CATSPERD,-2.0032287,-0.3757302,0.04871805705701868,0.5106156869797448
133575,5,LINC01093,-2.003444,-1.649569,0.04911394073999727,0.5115465461939827
133576,5,RPL7AP43,-2.0035045,-0.062889464,0.04847036040399314,0.5106156869797448
133577,5,PTGER4,-2.0042875,-0.023682153,0.04908454650829832,0.5114778452919986
133578,5,CFAP119,-2.0045307,-0.20056474,0.04876927188103666,0.510705251973237
133579,5,GEMIN8P1,-2.0048375,-0.121820845,0.04885875810704861,0.5111847266788874
133580,5,SPDYC,-2.0056424,-0.18182798,0.0488769804798321,0.5111847266788874
133581,5,TMEM273,-2.0059433,-0.051577866,0.04878276598968786,0.510705251973237
133582,5,HES6,-2.0062306,,0.04896608627397071,0.5112566913481672
133583,5,Vault.1,-2.0068538,-0.17387374,0.048966973929626255,0.5112566913481672
133584,5,RN7SKP273,-2.0071175,,0.048236409985449355,0.5105375381417083
133585,5,TRBV23-1,-2.0076253,-0.5989216,0.04800877070285516,0.5095039589433947
133586,5,CARD19,-2.0082989,-0.021801284,0.04860575107790628,0.5106156869797448
133587,5,CHI3L1,-2.0087855,-0.05036299,0.04833899000000932,0.5106156869797448
133588,5,CCDC125,-2.008961,-0.018396271,0.048254994621655535,0.5105375381417083
133589,5,VPS8,-2.0091646,-0.011689107,0.04821979864802445,0.5105375381417083
133590,5,AVL9,-2.0099351,-0.006820842,0.04778772764998876,0.5081126397286719
133591,5,SYT2-AS1,-2.0102851,-0.104715064,0.048600568125878894,0.5106156869797448
133592,5,NDUFA3P2,-2.0104923,-0.037064377,0.04793437526241096,0.509219900957113
133593,5,PCF11,-2.012165,-0.010765117,0.04803213163206062,0.5095039589433947
133594,5,FBXO43,-2.0123343,-0.915472,0.047357419653408936,0.506699595294927
133595,5,FABP6,-2.013913,-0.075852856,0.04793726012130255,0.509219900957113
133596,5,RPL7AP39,-2.0139315,-0.08530869,0.04739650331526195,0.506699595294927
133597,5,LINC02731,-2.0141313,-0.42017058,0.047026183248844056,0.506010753567298
133598,5,KDM6B,-2.0141985,-0.016249882,0.04740639405054833,0.506699595294927
133599,5,LINC01359,-2.0143013,-0.017627962,0.04697478515490176,0.5057002422985706
133600,5,MEOX2,-2.014496,-0.286574,0.04762184822603333,0.5075072992288995
133601,5,ATP6V1G2,-2.0146716,-1.1659355,0.04682709907461407,0.5057002422985706
133602,5,RNU6-5P,-2.0146759,-0.027679501,0.047141818345062425,0.506338344396365
133603,5,CNGA4,-2.0158887,-0.77442306,0.04772108013300917,0.5076445864315129
133604,5,PPIAP29,-2.0166402,-0.08169289,0.047238805734467794,0.506338344396365
